time_min,ATP,Acetyl_CoA,Acyl_CoA,Bile,CholesterylEster,Chylomicron,Chylomicron_Remnant,ConjugatedBileAcid,Dietary_Cholesterol,Dietary_TAG,Direct_Bilirubin,Emulsified_TAG,FA,FFA,FreeCholesterol,G3P,Glucose,Glycerol,HDL,HDL_CE,Heme,IDL,Indirect_Bilirubin,Ketone,LDL,MAG,NADH,PrimaryBileAcid,TAG_Adipose,TAG_Liver,VLDL
1084.0,42.85568165759597,326.78622497740565,32.798669709695844,1.3742666973211586,2.1268840759369976,0.005911762407530635,0.07661030961296045,0.14552002242327441,0.005269993319036321,0.027900094472448417,0.0,0.004968954016919805,0.03727235170067689,0.018794233217806388,1.6771296187385865,0.01986688609074042,3.3135929807480484,8.356632370900757,45.975997056847525,0.014445217891183033,0.0,0.07293921977442677,0.0,100.00312457318698,39.1750423306134,31.250787782647397,42.85568165759597,0.06713618246162821,0.07343234053523778,0.09611361113063695,0.05962171492164673
1085.0,42.87571397195094,327.4128340489458,32.87584708500896,1.3747498160127172,2.1242210458880044,0.005922064051875279,0.07725459384069112,0.14564598118671862,0.005311377111144607,0.028191596386973473,0.0,0.005007713695448813,0.03758860992566931,0.018874867063090335,1.6962036964974256,0.01980617651674306,3.3430233148165707,8.382792270623545,46.040402092190526,0.014438085386876232,0.0,0.07327243386340218,0.0,100.16631795011119,39.24351411178698,31.31076369525226,42.87571397195094,0.06724102548464554,0.07350894409446052,0.09674911986709457,0.05982451198955332
1086.0,42.895727839059916,328.0444016311076,32.954244467368014,1.375242806295696,2.1215444818377716,0.005932159973140521,0.07790308009525933,0.14577092712365508,0.005352414199581186,0.028482166949356107,0.0,0.0050461484597054415,0.03790543416096027,0.018953985969989616,1.7154709405272952,0.019745401075826355,3.3720841491703593,8.409504546693181,46.104838487124134,0.01443102101001786,0.0,0.07360528145962393,0.0,100.33012985369565,39.312590504874265,31.371107189520107,42.895727839059916,0.0673450051630474,0.0735863023501779,0.0973858529910371,0.060026431892073
1087.0,42.91572330123541,328.6808882654434,33.033852487801106,1.3757452870495992,2.118855077766951,0.005942049922463496,0.07855551689795567,0.14589485044946587,0.005393087065023653,0.028771658644036982,0.0,0.005084242150627453,0.038222685920658625,0.01903157392644008,1.7349295158977698,0.019684615759844277,3.400761642319525,8.43676568816813,46.1693058858042,0.014424027132356323,0.0,0.07393761836663941,0.0,100.49455317182954,39.38226534459355,31.431811508864875,42.91572330123541,0.06744811081715904,0.07366435621048083,0.0980235135007464,0.06022738593773033
1088.0,42.935700400639575,329.32225018853353,33.114661134971804,1.376256905503417,2.1161536911613967,0.005951735502389503,0.07921160941049735,0.14601773351466193,0.005433378040247601,0.02905991696204763,0.0,0.00512197849900922,0.03854018644277896,0.01910763072687198,1.7545772962255997,0.01962389361469057,3.429044190313528,8.464571944238253,46.233803932647994,0.014417106554207772,0.0,0.07426927587650892,0.0,100.65958052180159,39.45253222337036,31.492869823241833,42.935700400639575,0.0675503288113809,0.07374302052240136,0.09866171436625995,0.06042726654189981
1089.0,42.95565917927892,329.9684417578918,33.19665988564336,1.376777308146768,2.11344121923257,0.005961217943639474,0.0798710481184927,0.14613956140389237,0.005473269495742309,0.029346785702952616,0.0,0.005159341270554676,0.03885775844799436,0.01918215401027902,1.7744119890970662,0.01956330262323858,3.456920688414219,8.492919307867092,46.298332265369815,0.014410262003099115,0.0,0.07460008359149409,0.0,100.82520435149728,39.5233845898012,31.554275284506016,42.95565917927892,0.06765164680775083,0.0738222135282741,0.09930007070397218,0.060625967693173036
1090.0,42.975599679006116,330.61941501517236,33.2798376702394,1.3773061456782183,2.110718622488206,0.005970498461780868,0.0805335033253203,0.14626032008795262,0.005512743818712635,0.029632106112972248,0.0,0.005196314250740773,0.03917521899890742,0.019255142238483344,1.7944311077574686,0.019502909131852812,3.484380876589112,8.521803511672909,46.362890516123755,0.014403496214169142,0.0,0.07492986551639899,0.0,100.99141692503099,39.594815735489064,31.616021029113224,42.975599679006116,0.0677520530309785,0.07390185202383034,0.09993818403612974,0.06082338156273381
1091.0,42.995521941524665,331.2751201018265,33.36418290305066,1.3778430731051143,2.1079869052079294,0.005979578287667268,0.08119863173009552,0.14637999651968628,0.005551783509642643,0.029915717840548903,0.0,0.005232881329224552,0.039492380795513544,0.01932659395519165,1.8146319565221236,0.019442776581011633,3.5114150349661237,8.551220021292377,46.427478312686645,0.014396811808435097,0.0,0.07525844511155715,0.0,101.15821035209242,39.66681883651316,31.67810019921091,42.995521941524665,0.06785153622084386,0.07398185424173387,0.10057565103815642,0.06101940242714405
1092.0,43.015426008393696,331.9355071492626,33.449683723872546,1.3783877468541108,2.1052470111747863,0.005988458746102126,0.08186610781965563,0.14649858059173684,0.0055903714109707585,0.0301974622561499,0.0,0.005269026694774322,0.039809061453576364,0.019396504160742043,1.8350116692396579,0.019382962372788987,3.5380122686313484,8.581164083611835,46.492095282024444,0.014390210886882587,0.0,0.0755856647423416,0.0,101.32557666622927,39.73938706368362,31.740505892017005,43.015426008393696,0.06795008606459775,0.0740621508571378,0.10121210320836341,0.06121394091842607
1093.0,43.035311920989884,332.60052062088823,33.53632749260392,1.3789398344942365,2.1025001077395,0.005997141523753686,0.082535535336472,0.14661605968437405,0.0056284897045879795,0.030477170559578583,0.0,0.005304733968467271,0.040125053572313635,0.019464878188280924,1.8555672467464503,0.019323536271278023,3.5641649790595618,8.611630731537774,46.5567410396242,0.014383696483154502,0.0,0.0759113222135485,0.0,101.49350749964677,39.81251313490011,31.803231039338968,43.035311920989884,0.06804769201183651,0.07414264461190113,0.10184707726390763,0.06140687490608702
1094.0,43.05517972054628,333.27010399477837,33.62410114017209,1.3794990063579222,2.0997473593923166,0.0060056282918218235,0.08320651886975891,0.1467324230516998,0.005666120839827054,0.030754674227052668,0.0,0.005339987008647151,0.04044015017439071,0.01953171928461457,1.876295478701849,0.019264562384669105,3.589865368326173,8.64261473394693,46.62141519832089,0.0143772712878104,0.0,0.07623522491669746,0.0,101.66199438044069,39.88618972198453,31.866268591366865,43.05517972054628,0.06814434422158337,0.07422324602789732,0.10248012576056141,0.061598092145885686
1095.0,43.07502944814067,333.9441984931677,33.71299108358711,1.3800649378649912,2.096989987876098,0.006013920832135586,0.08387864468740996,0.14684766065080654,0.00570324726669575,0.031029802084558106,0.0,0.005374769679173231,0.04075413770179295,0.019597032122297842,1.8971929719858125,0.01920610447908112,3.615106356358136,8.674110616293436,46.686117365902824,0.01437093800565992,0.0,0.07655717489152845,0.0,101.83102864766994,39.960409334757045,31.92961145398959,43.07502944814067,0.06824003331047107,0.07430386336704078,0.10311078656760009,0.06178747840382136
1096.0,43.09486114476133,334.6227454253516,33.802983117309374,1.3806373096907774,2.0942291904921952,0.006022019625487576,0.08455150342543803,0.1469617616016472,0.0057398523896252905,0.03130238944038115,0.0,0.005409066690228428,0.04106681302646809,0.01966081291936428,1.918255861814962,0.019148207444935002,3.6398809056734054,8.706112435720962,46.75084715351012,0.014364698610100117,0.0,0.07687700267826339,0.0,102.00060175574738,40.03516476019327,31.993252997472585,43.09486114476133,0.06833474992872299,0.07438442496201096,0.10373863828947616,0.061974940504713784
1097.0,43.11467485125552,335.3056843517785,33.8940624983744,1.381215807634388,2.0914662041163266,0.0060299249578213724,0.08522467230842973,0.14707471539388794,0.00577591982010886,0.03157227092881584,0.0,0.00544286293945834,0.04137797012071168,0.019723057181549267,1.9394800381133201,0.019090911819985387,3.6641825505180847,8.738613957285837,46.81560416905363,0.014358554927420024,0.0,0.07719454079082433,0.0,102.1707050359178,40.11044871829872,32.057186657855716,43.11467485125552,0.06842848509241621,0.07446486171779824,0.10436325683715032,0.062160388271234046
1098.0,43.1344706082145,335.9929489897177,33.98621413623322,1.3818001223249066,2.088702447962982,0.006037639387184946,0.08589767549866048,0.1471865145783593,0.005811431709980476,0.03183926455062603,0.0,0.00547614204261869,0.04168737033025328,0.01978377696853571,1.960861650350869,0.019034286177722085,3.688006576916626,8.77160904695939,46.88038800253829,0.01435250993988195,0.0,0.07750956455838215,0.0,102.34132916432041,40.18625309466067,32.12140504801458,43.1344706082145,0.0685212309244746,0.07454506808769261,0.10498411857605702,0.06234369424540513
1099.0,43.1542484561277,336.6844727043975,34.079422338146856,1.3823899496154197,2.0859393321160873,0.00604516443516132,0.0865700372741162,0.14729715115740039,0.005846370986748011,0.03210319307727526,0.0,0.005508888304206299,0.04199478224268479,0.019842977737225317,1.9823964304762969,0.018978383689471596,3.711348440040442,8.805091144550515,46.94519824574681,0.014346566038086197,0.0,0.07782187146606756,0.0,102.51246487540001,40.26256996971589,32.18590114986596,43.1542484561277,0.06861297966088141,0.0746249544105701,0.10560073021979018,0.06252474770835245
1100.0,43.17400843533266,337.38018672492194,34.173670891908195,1.382984990454997,2.0831783197378173,0.006052501661830108,0.08724126475083588,0.147406617757644,0.005880720627328524,0.03236387709664488,0.0,0.005541086077196703,0.042299968734119495,0.019900665865411234,2.0040799128976534,0.018923256237466886,3.7342042784083627,8.839053434954295,47.010034485844386,0.01434072558878166,0.0,0.07813125537699771,0.0,102.6841027301182,40.33939128433924,32.25066792701762,43.17400843533266,0.06870372397356309,0.07470442990639202,0.10621258662735597,0.06270343712916682
1101.0,43.19375058605556,338.0800225173603,34.26894326671328,1.3835849515101744,2.0804208007945983,0.0060596517942092965,0.08791087313597007,0.14751490646050025,0.005914464454757894,0.03262114423871841,0.0,0.005572720449345899,0.04260270335597721,0.019956841887538143,2.025907351075815,0.018868945264898254,3.756569513195529,8.873488832743151,47.07489631441951,0.014334990606761883,0.0,0.07843752961361192,0.0,102.8562333093639,40.41670916331297,32.3156984851909,43.19375058605556,0.0687934568994025,0.07478341738984481,0.10681921929709828,0.06287966367601777
1102.0,43.213474948448,338.78391393713576,34.365222795351286,1.384189545728642,2.077667977526718,0.006066613935752833,0.08857840863227961,0.1476220077414063,0.005947587860805644,0.03287483754326788,0.0,0.005603777865665338,0.04290278519778187,0.020011494359543525,2.0478736418748458,0.018815473476918736,3.778437577807981,8.90838996819102,47.1397833356839,0.014329362457275164,0.0,0.07874054789241974,0.0,103.02884738937672,40.49451620871303,32.38098621772377,43.213474948448,0.0688821717758541,0.07486186661559625,0.10742024035063996,0.06305335347071961
1103.0,43.23318156235693,339.49178376466705,34.46249153450748,1.3847984888130829,2.0749215808978407,0.006073390511370706,0.0892433051581111,0.14772791710539276,0.005980073285628432,0.03312476311545078,0.0,0.005634242234504247,0.04319994591232553,0.02006463823759322,2.0699737987914113,0.01876289675534307,3.799807865080613,8.943749274699659,47.204695115177266,0.014323843717610429,0.0,0.07904007336583097,0.0,103.20193484437952,40.572803664619045,32.44652389537028,43.23318156235693,0.06896986264370607,0.07493967079650057,0.10801506738954544,0.06322438092979381
1104.0,43.252870467545435,340.20355662746493,34.56073135856021,1.3854115026053218,2.072183182999701,0.006079982521564056,0.0899050218569775,0.14783262871875735,0.00601190455606463,0.033370740362100436,0.0,0.005664098664644098,0.04349393894604609,0.020116278045006812,2.092202497784154,0.018711254334755574,3.820678100143789,8.979558904893336,47.26963122899668,0.014318436390484647,0.0,0.07933590430613079,0.0,103.37548569975058,40.65156317849006,32.5123045398438,43.252870467545435,0.069056523860539,0.0750167467232568,0.10860318755756576,0.06339264233605307
1105.0,43.272541703628164,340.9191552200006,34.65992363960992,1.386028314096351,2.0694543981959987,0.00608639093074435,0.09056300287155258,0.14793613727200658,0.006043065616542661,0.03361258729598415,0.0,0.005693332372077447,0.0437845134362521,0.020166418647124804,2.1145542101333072,0.018660583377612127,3.841046571606861,9.015810755163852,47.33459124939544,0.014313142426684878,0.0,0.07962783733884679,0.0,103.54948982393663,40.730786285905104,32.57832116827734,43.272541703628164,0.06914215021380168,0.07509301132681402,0.1091840802938803,0.0635580343165304
1106.0,43.292195310089475,341.6385014893701,34.76004940511076,1.386648655006226,2.066736813047353,0.006092616543734548,0.09121669104394707,0.14803843772972286,0.006073540846549987,0.03385012518610494,0.0,0.005721928968794346,0.04407142218556128,0.02021506361456154,2.1370231950282617,0.01861091815679827,3.860911418398772,9.052496497409306,47.39957474926787,0.014307963633445714,0.0,0.07991567658830068,0.0,103.72393701331421,40.81046456372567,32.64456683087002,43.292195310089475,0.06922673696849421,0.07516838617459778,0.10975723839917345,0.06372045877924458
1107.0,43.31183132641445,342.36152520215114,34.86109047681679,1.3872722587486557,2.0640314799936985,0.006098659113445269,0.09186562690517049,0.14813952352326332,0.006103317354461656,0.03408321215781711,0.0,0.005749876549368829,0.04435447928010953,0.020262203397114393,2.1596034460100357,0.01856228414931503,3.8802654769328506,9.089607808358155,47.464581334554275,0.01430290101244317,0.0,0.08019929975753463,0.0,103.89881760534432,40.890590736749985,32.711034882896335,43.31183132641445,0.06931028021169496,0.07524282995737527,0.11032232024567531,0.06387985858312095
1108.0,43.33144979172022,343.0881398404274,34.963026266207535,1.387898868971527,2.0613403419453165,0.006104519851545009,0.09250917015528873,0.1482393916358387,0.006132378523552651,0.03431164865449126,0.0,0.005777159820073981,0.04463339797315787,0.020307848598022378,2.1822888416624138,0.018514714654468967,3.899110779284919,9.127135724335858,47.52961055306552,0.014297956622435779,0.0,0.08047847220376593,0.0,104.07412075338156,40.971155563995886,32.777718219372325,43.33144979172022,0.06939277588318851,0.07531624708319631,0.11087872151423576,0.06403611717598806
1109.0,43.351050745064455,343.8182627703698,35.065836455859724,1.38852823241077,2.058665040281131,0.006110199327700616,0.09314673271004555,0.14833803834766238,0.006160709412259517,0.03453525654081759,0.0,0.005803765011242534,0.04490792633315749,0.020352002132310462,2.2050730195237644,0.01846823688889143,3.9174464220955727,9.16507118115265,47.594661970772435,0.014293132020732135,0.0,0.08075300250750829,0.0,104.2498358701975,41.05215044404935,32.84460991543532,43.351050745064455,0.06947422058657092,0.07538856415981936,0.11142593353585999,0.06418914257073391
1110.0,43.37063422536029,344.5518096810765,35.16950026010242,1.3891601008607883,2.0560072435239105,0.006115698048827776,0.09377771444202332,0.14843546040915662,0.006188295265145495,0.03475385729134856,0.0,0.005829678522762821,0.045177809840988174,0.020394666903676147,2.227949410853818,0.018422875820612274,3.9352719115243087,9.203404865238193,47.659735150770274,0.014288428692931026,0.0,0.081022699576901,0.0,104.42595222995239,41.13356669668173,32.91170304976959,43.37063422536029,0.06955461136560047,0.07545970890591872,0.1119634444848217,0.0643388441902381
